{'doc_id': 'NYT_ENG_20090909.0096', 'sentence_id': 8, 'h': {'id': 'Q316622', 'pos': [0, 6]}, 't': {'id': 'Q199884', 'pos': [0, 34]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080908.0560', 'sentence_id': 6, 'h': {'id': 'Q314603', 'pos': [6, 8]}, 't': {'id': 'Q867813', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20081224.0072', 'sentence_id': 19, 'h': {'id': 'Q202381', 'pos': [40, 42]}, 't': {'id': 'Q315099', 'pos': [42, 44]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20070905.0035', 'sentence_id': 9, 'h': {'id': 'Q290094', 'pos': [31, 33]}, 't': {'id': 'Q935989', 'pos': [0, 26]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100414.0060', 'sentence_id': 9, 'h': {'id': 'Q210059', 'pos': [19, 21]}, 't': {'id': 'Q240377', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100418.0002', 'sentence_id': 1, 'h': {'id': 'Q193628', 'pos': [34, 36]}, 't': {'id': 'Q3525391', 'pos': [27, 29]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090828.1062', 'sentence_id': 1, 'h': {'id': 'Q193517', 'pos': [11, 13]}, 't': {'id': 'Q313039', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20080908.0009', 'sentence_id': 23, 'h': {'id': 'Q2279463', 'pos': [22, 24]}, 't': {'id': 'Q234636', 'pos': [19, 21]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070320.1274', 'sentence_id': 19, 'h': {'id': 'Q334920', 'pos': [27, 29]}, 't': {'id': 'Q271590', 'pos': [22, 24]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20091105.0127', 'sentence_id': 4, 'h': {'id': 'Q80069', 'pos': [25, 27]}, 't': {'id': 'Q313311', 'pos': [22, 25]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080621.0139', 'sentence_id': 1, 'h': {'id': 'Q483325', 'pos': [0, 2]}, 't': {'id': 'Q215366', 'pos': [3, 6]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20081124.0026', 'sentence_id': 41, 'h': {'id': 'Q2279463', 'pos': [5, 7]}, 't': {'id': 'Q234636', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20081124.0026', 'sentence_id': 41, 'h': {'id': 'Q234636', 'pos': [21, 23]}, 't': {'id': 'Q2279463', 'pos': [5, 7]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20071004.0045', 'sentence_id': 13, 'h': {'id': 'Q230641', 'pos': [0, 43]}, 't': {'id': 'Q203268', 'pos': [0, 36]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100528.0170', 'sentence_id': 1, 'h': {'id': 'Q121507', 'pos': [1, 3]}, 't': {'id': 'Q240523', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20071226.0094', 'sentence_id': 1, 'h': {'id': 'Q143945', 'pos': [27, 29]}, 't': {'id': 'Q329', 'pos': [2, 4]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100408.0006', 'sentence_id': 2, 'h': {'id': 'Q313311', 'pos': [24, 27]}, 't': {'id': 'Q80069', 'pos': [21, 23]}, 'relation': 'NA'}
