{'doc_id': 'AFP_ENG_20070711.0156', 'sentence_id': 3, 'h': {'id': 'Q488353', 'pos': [20, 22]}, 't': {'id': 'Q983410', 'pos': [2, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080521.0110', 'sentence_id': 1, 'h': {'id': 'Q6018486', 'pos': [9, 11]}, 't': {'id': 'Q53120', 'pos': [1, 3]}, 'relation': 'P26@end'}
{'doc_id': 'WPB_ENG_20100606.0028', 'sentence_id': 12, 'h': {'id': 'Q469735', 'pos': [0, 2]}, 't': {'id': 'Q272628', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20080202.0063', 'sentence_id': 8, 'h': {'id': 'Q1111542', 'pos': [19, 21]}, 't': {'id': 'Q41871', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100315.0147', 'sentence_id': 1, 'h': {'id': 'Q202765', 'pos': [2, 4]}, 't': {'id': 'Q223233', 'pos': [8, 10]}, 'relation': 'P26@end'}
{'doc_id': 'AFP_ENG_20101227.0051', 'sentence_id': 6, 'h': {'id': 'Q34436', 'pos': [18, 20]}, 't': {'id': 'Q192682', 'pos': [10, 12]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20080227.0125', 'sentence_id': 1, 'h': {'id': 'Q83325', 'pos': [4, 6]}, 't': {'id': 'Q3431600', 'pos': [16, 18]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20080227.0125', 'sentence_id': 1, 'h': {'id': 'Q3431600', 'pos': [16, 18]}, 't': {'id': 'Q83325', 'pos': [4, 6]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20070406.0196', 'sentence_id': 13, 'h': {'id': 'Q266917', 'pos': [6, 8]}, 't': {'id': 'Q272012', 'pos': [1, 4]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20100910.0946', 'sentence_id': 1, 'h': {'id': 'Q2685', 'pos': [13, 15]}, 't': {'id': 'Q230654', 'pos': [16, 18]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20071115.0092', 'sentence_id': 49, 'h': {'id': 'Q272012', 'pos': [10, 13]}, 't': {'id': 'Q266917', 'pos': [14, 16]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20071115.0092', 'sentence_id': 49, 'h': {'id': 'Q266917', 'pos': [14, 16]}, 't': {'id': 'Q272012', 'pos': [10, 13]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20070402.0056', 'sentence_id': 3, 'h': {'id': 'Q922651', 'pos': [17, 19]}, 't': {'id': 'Q709881', 'pos': [20, 22]}, 'relation': 'NA'}
