{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q558921', 'pos': [33, 35]}, 't': {'id': 'Q874016', 'pos': [0, 21]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q558921', 'pos': [33, 35]}, 't': {'id': 'Q874016', 'pos': [0, 21]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q63676', 'pos': [1, 3]}, 't': {'id': 'Q101859', 'pos': [0, 17]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q3267111', 'pos': [4, 6]}, 't': {'id': 'Q1300399', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q982151', 'pos': [9, 11]}, 't': {'id': 'Q738423', 'pos': [0, 30]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q363917', 'pos': [15, 17]}, 't': {'id': 'Q667264', 'pos': [3, 4]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q315079', 'pos': [6, 8]}, 't': {'id': 'Q10308', 'pos': [9, 11]}, 'relation': 'P54@start'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q36159', 'pos': [0, 2]}, 't': {'id': 'Q169138', 'pos': [33, 35]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q2721937', 'pos': [0, 2]}, 't': {'id': 'Q642291', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q215454', 'pos': [1, 3]}, 't': {'id': 'Q608122', 'pos': [0, 8]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q3162709', 'pos': [12, 14]}, 't': {'id': 'Q2573367', 'pos': [0, 8]}, 'relation': 'NA'}
