{'doc_id': 'LTW_ENG_20040902.0034', 'sentence_id': 71, 'h': {'id': 'Q484615', 'pos': [21, 23]}, 't': {'id': 'Q125017', 'pos': [35, 37]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050606.0102', 'sentence_id': 17, 'h': {'id': 'Q5486931', 'pos': [40, 42]}, 't': {'id': 'Q808435', 'pos': [37, 39]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20041206.0190', 'sentence_id': 43, 'h': {'id': 'Q764812', 'pos': [1, 3]}, 't': {'id': 'Q5163906', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20060815.0030', 'sentence_id': 19, 'h': {'id': 'Q352473', 'pos': [0, 2]}, 't': {'id': 'Q185122', 'pos': [11, 13]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060316.0236', 'sentence_id': 22, 'h': {'id': 'Q273136', 'pos': [27, 29]}, 't': {'id': 'Q44063', 'pos': [30, 32]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060407.0110', 'sentence_id': 23, 'h': {'id': 'Q44306', 'pos': [11, 13]}, 't': {'id': 'Q464835', 'pos': [7, 9]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060913.0564', 'sentence_id': 1, 'h': {'id': 'Q311241', 'pos': [12, 14]}, 't': {'id': 'Q34389', 'pos': [2, 4]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20061018.0230', 'sentence_id': 1, 'h': {'id': 'Q34389', 'pos': [13, 15]}, 't': {'id': 'Q311241', 'pos': [17, 19]}, 'relation': 'P26@end'}
{'doc_id': 'APW_ENG_20040325.0877', 'sentence_id': 36, 'h': {'id': 'Q484615', 'pos': [1, 3]}, 't': {'id': 'Q125017', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20050701.0332', 'sentence_id': 34, 'h': {'id': 'Q264748', 'pos': [6, 8]}, 't': {'id': 'Q401963', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050822.1038', 'sentence_id': 1, 'h': {'id': 'Q32522', 'pos': [9, 11]}, 't': {'id': 'Q35332', 'pos': [12, 14]}, 'relation': 'P26@end'}
{'doc_id': 'LTW_ENG_20041022.0035', 'sentence_id': 27, 'h': {'id': 'Q6308089', 'pos': [37, 39]}, 't': {'id': 'Q299483', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061107.0673', 'sentence_id': 16, 'h': {'id': 'Q185122', 'pos': [1, 3]}, 't': {'id': 'Q352473', 'pos': [15, 17]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061117.0375', 'sentence_id': 4, 'h': {'id': 'Q186327', 'pos': [16, 18]}, 't': {'id': 'Q244214', 'pos': [8, 11]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061030.1487', 'sentence_id': 1, 'h': {'id': 'Q44063', 'pos': [0, 2]}, 't': {'id': 'Q273136', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061030.1487', 'sentence_id': 1, 'h': {'id': 'Q273136', 'pos': [3, 5]}, 't': {'id': 'Q44063', 'pos': [0, 2]}, 'relation': 'NA'}
