{'doc_id': 'APW_ENG_20051125.0619', 'sentence_id': 18, 'h': {'id': 'Q577902', 'pos': [32, 35]}, 't': {'id': 'Q1069175', 'pos': [9, 19]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20050425.0638', 'sentence_id': 20, 'h': {'id': 'Q851', 'pos': [14, 16]}, 't': {'id': 'Q7825', 'pos': [17, 21]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20050623.0105', 'sentence_id': 25, 'h': {'id': 'Q851', 'pos': [34, 36]}, 't': {'id': 'Q7825', 'pos': [38, 42]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20051128.0211', 'sentence_id': 2, 'h': {'id': 'Q577902', 'pos': [33, 36]}, 't': {'id': 'Q1069175', 'pos': [43, 54]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20060504.0437', 'sentence_id': 2, 'h': {'id': 'Q403', 'pos': [35, 36]}, 't': {'id': 'Q319014', 'pos': [21, 27]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20060719.0659', 'sentence_id': 18, 'h': {'id': 'Q403', 'pos': [0, 7]}, 't': {'id': 'Q653277', 'pos': [8, 12]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060907.0182', 'sentence_id': 2, 'h': {'id': 'Q738128', 'pos': [3, 8]}, 't': {'id': 'Q253414', 'pos': [29, 30]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040107.0348', 'sentence_id': 5, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040116.0196', 'sentence_id': 1, 'h': {'id': 'Q214', 'pos': [16, 17]}, 't': {'id': 'Q458', 'pos': [7, 9]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060521.0190', 'sentence_id': 23, 'h': {'id': 'Q881', 'pos': [0, 1]}, 't': {'id': 'Q7825', 'pos': [4, 8]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040323.0309', 'sentence_id': 10, 'h': {'id': 'Q36', 'pos': [0, 1]}, 't': {'id': 'Q458', 'pos': [13, 15]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061124.0494', 'sentence_id': 1, 'h': {'id': 'Q236', 'pos': [18, 19]}, 't': {'id': 'Q7809', 'pos': [14, 15]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061016.0576', 'sentence_id': 6, 'h': {'id': 'Q403', 'pos': [8, 9]}, 't': {'id': 'Q653277', 'pos': [17, 20]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040130.0515', 'sentence_id': 1, 'h': {'id': 'Q215', 'pos': [4, 5]}, 't': {'id': 'Q458', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040130.0515', 'sentence_id': 1, 'h': {'id': 'Q28', 'pos': [7, 8]}, 't': {'id': 'Q458', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040222.0358', 'sentence_id': 17, 'h': {'id': 'Q219', 'pos': [12, 13]}, 't': {'id': 'Q7184', 'pos': [16, 17]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040207.0388', 'sentence_id': 5, 'h': {'id': 'Q219', 'pos': [22, 23]}, 't': {'id': 'Q7184', 'pos': [2, 3]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040216.0221', 'sentence_id': 4, 'h': {'id': 'Q28', 'pos': [30, 31]}, 't': {'id': 'Q458', 'pos': [31, 33]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040227.0480', 'sentence_id': 1, 'h': {'id': 'Q191', 'pos': [17, 18]}, 't': {'id': 'Q458', 'pos': [24, 26]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20040224.0213', 'sentence_id': 6, 'h': {'id': 'Q218', 'pos': [21, 22]}, 't': {'id': 'Q7184', 'pos': [7, 8]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040301.0503', 'sentence_id': 5, 'h': {'id': 'Q219', 'pos': [30, 31]}, 't': {'id': 'Q7184', 'pos': [2, 3]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040315.0341', 'sentence_id': 6, 'h': {'id': 'Q215', 'pos': [13, 14]}, 't': {'id': 'Q7184', 'pos': [21, 22]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040317.0693', 'sentence_id': 3, 'h': {'id': 'Q215', 'pos': [10, 11]}, 't': {'id': 'Q7184', 'pos': [22, 23]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20040415.0306', 'sentence_id': 19, 'h': {'id': 'Q37', 'pos': [18, 19]}, 't': {'id': 'Q458', 'pos': [0, 2]}, 'relation': 'NA'}
