{'doc_id': 'CNA_ENG_20071120.0040', 'sentence_id': 2, 'h': {'id': 'Q865', 'pos': [44, 45]}, 't': {'id': 'Q19216', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20071211.0013', 'sentence_id': 3, 'h': {'id': 'Q865', 'pos': [9, 10]}, 't': {'id': 'Q19216', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20070831.0228', 'sentence_id': 18, 'h': {'id': 'Q1246', 'pos': [5, 6]}, 't': {'id': 'Q193148', 'pos': [7, 9]}, 'relation': 'P35@start'}
{'doc_id': 'NYT_ENG_20090909.0027', 'sentence_id': 1, 'h': {'id': 'Q928', 'pos': [22, 23]}, 't': {'id': 'Q1464', 'pos': [0, 3]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100221.0091', 'sentence_id': 2, 'h': {'id': 'Q1008', 'pos': [16, 18]}, 't': {'id': 'Q57413', 'pos': [45, 47]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20101211.0418', 'sentence_id': 1, 'h': {'id': 'Q790', 'pos': [5, 6]}, 't': {'id': 'Q57512', 'pos': [10, 12]}, 'relation': 'NA'}
{'doc_id': 'CNA_ENG_20070925.0016', 'sentence_id': 5, 'h': {'id': 'Q865', 'pos': [36, 37]}, 't': {'id': 'Q19216', 'pos': [5, 7]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20100322.0015', 'sentence_id': 12, 'h': {'id': 'Q948', 'pos': [22, 23]}, 't': {'id': 'Q152369', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20100923.0334', 'sentence_id': 2, 'h': {'id': 'Q31354462', 'pos': [25, 26]}, 't': {'id': 'Q313355', 'pos': [2, 4]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20101021.0010', 'sentence_id': 3, 'h': {'id': 'Q958', 'pos': [30, 32]}, 't': {'id': 'Q57315', 'pos': [18, 21]}, 'relation': 'P35@start'}
{'doc_id': 'NYT_ENG_20071219.0129', 'sentence_id': 2, 'h': {'id': 'Q1246', 'pos': [32, 33]}, 't': {'id': 'Q193148', 'pos': [27, 29]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20090131.0367', 'sentence_id': 1, 'h': {'id': 'Q1019', 'pos': [0, 1]}, 't': {'id': 'Q57363', 'pos': [3, 5]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20090208.0316', 'sentence_id': 1, 'h': {'id': 'Q1019', 'pos': [0, 1]}, 't': {'id': 'Q57363', 'pos': [3, 5]}, 'relation': 'P35@start'}
