{'doc_id': 'AFP_ENG_20100510.0464', 'sentence_id': 4, 'h': {'id': 'Q801', 'pos': [6, 7]}, 't': {'id': 'Q41550', 'pos': [14, 15]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20100609.0691', 'sentence_id': 8, 'h': {'id': 'Q55174', 'pos': [4, 6]}, 't': {'id': 'Q80978', 'pos': [22, 23]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20080709.0240', 'sentence_id': 14, 'h': {'id': 'Q222', 'pos': [21, 22]}, 't': {'id': 'Q7184', 'pos': [15, 16]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20080926.0089', 'sentence_id': 3, 'h': {'id': 'Q399', 'pos': [17, 18]}, 't': {'id': 'Q208019', 'pos': [0, 2]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20081026.0069', 'sentence_id': 6, 'h': {'id': 'Q224', 'pos': [2, 3]}, 't': {'id': 'Q7184', 'pos': [7, 8]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20081007.0086', 'sentence_id': 7, 'h': {'id': 'Q224', 'pos': [16, 17]}, 't': {'id': 'Q7184', 'pos': [10, 11]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20100510.0066', 'sentence_id': 6, 'h': {'id': 'Q801', 'pos': [12, 13]}, 't': {'id': 'Q41550', 'pos': [1, 2]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20100708.0377', 'sentence_id': 18, 'h': {'id': 'Q258', 'pos': [17, 19]}, 't': {'id': 'Q243630', 'pos': [9, 10]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20101011.0016', 'sentence_id': 14, 'h': {'id': 'Q958', 'pos': [17, 19]}, 't': {'id': 'Q1065', 'pos': [1, 3]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20100825.0220', 'sentence_id': 26, 'h': {'id': 'Q55174', 'pos': [31, 33]}, 't': {'id': 'Q80978', 'pos': [17, 18]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20080606.0937', 'sentence_id': 1, 'h': {'id': 'Q801', 'pos': [21, 22]}, 't': {'id': 'Q192177', 'pos': [7, 11]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090223.1007', 'sentence_id': 7, 'h': {'id': 'Q224', 'pos': [6, 7]}, 't': {'id': 'Q7184', 'pos': [9, 10]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20090923.0158', 'sentence_id': 1, 'h': {'id': 'Q155', 'pos': [0, 1]}, 't': {'id': 'Q37470', 'pos': [4, 9]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20080410.0150', 'sentence_id': 1, 'h': {'id': 'Q212', 'pos': [8, 9]}, 't': {'id': 'Q7825', 'pos': [11, 15]}, 'relation': 'P463@start'}
{'doc_id': 'XIN_ENG_20080611.0121', 'sentence_id': 11, 'h': {'id': 'Q801', 'pos': [20, 21]}, 't': {'id': 'Q192177', 'pos': [24, 28]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20090217.0197', 'sentence_id': 4, 'h': {'id': 'Q399', 'pos': [3, 4]}, 't': {'id': 'Q208019', 'pos': [10, 12]}, 'relation': 'P463@start'}
{'doc_id': 'AFP_ENG_20070112.0309', 'sentence_id': 7, 'h': {'id': 'Q236', 'pos': [14, 15]}, 't': {'id': 'Q7809', 'pos': [29, 30]}, 'relation': 'NA'}
