{'doc_id': 'XIN_ENG_20070528.0030', 'sentence_id': 12, 'h': {'id': 'Q558921', 'pos': [33, 35]}, 't': {'id': 'Q874016', 'pos': [0, 21]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20070618.0168', 'sentence_id': 4, 'h': {'id': 'Q558921', 'pos': [33, 35]}, 't': {'id': 'Q874016', 'pos': [0, 21]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20090806.0214', 'sentence_id': 17, 'h': {'id': 'Q63676', 'pos': [1, 3]}, 't': {'id': 'Q101859', 'pos': [0, 17]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20100629.0701', 'sentence_id': 1, 'h': {'id': 'Q3267111', 'pos': [4, 6]}, 't': {'id': 'Q1300399', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20080617.0668', 'sentence_id': 27, 'h': {'id': 'Q982151', 'pos': [9, 11]}, 't': {'id': 'Q738423', 'pos': [0, 30]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20070313.1174', 'sentence_id': 2, 'h': {'id': 'Q363917', 'pos': [15, 17]}, 't': {'id': 'Q667264', 'pos': [3, 4]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20070714.0403', 'sentence_id': 1, 'h': {'id': 'Q315079', 'pos': [6, 8]}, 't': {'id': 'Q10308', 'pos': [9, 11]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20100128.0017', 'sentence_id': 3, 'h': {'id': 'Q36159', 'pos': [0, 2]}, 't': {'id': 'Q169138', 'pos': [33, 35]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20100806.0130', 'sentence_id': 1, 'h': {'id': 'Q2721937', 'pos': [0, 2]}, 't': {'id': 'Q642291', 'pos': [10, 12]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20100806.0752', 'sentence_id': 11, 'h': {'id': 'Q215454', 'pos': [1, 3]}, 't': {'id': 'Q608122', 'pos': [0, 8]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20091022.0324', 'sentence_id': 27, 'h': {'id': 'Q3162709', 'pos': [12, 14]}, 't': {'id': 'Q2573367', 'pos': [0, 8]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20071002.0092', 'sentence_id': 9, 'h': {'id': 'Q722797', 'pos': [16, 18]}, 't': {'id': 'Q604581', 'pos': [0, 9]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20071105.1274', 'sentence_id': 4, 'h': {'id': 'Q2629192', 'pos': [15, 17]}, 't': {'id': 'Q457163', 'pos': [5, 7]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20071113.0599', 'sentence_id': 1, 'h': {'id': 'Q1882546', 'pos': [5, 7]}, 't': {'id': 'Q51974', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20080718.0319', 'sentence_id': 1, 'h': {'id': 'Q309938', 'pos': [4, 6]}, 't': {'id': 'Q667264', 'pos': [20, 21]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20081005.0349', 'sentence_id': 8, 'h': {'id': 'Q3499023', 'pos': [11, 13]}, 't': {'id': 'Q2352689', 'pos': [34, 36]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20081026.0043', 'sentence_id': 4, 'h': {'id': 'Q76089', 'pos': [1, 3]}, 't': {'id': 'Q631', 'pos': [0, 11]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20081101.0302', 'sentence_id': 7, 'h': {'id': 'Q7983735', 'pos': [6, 8]}, 't': {'id': 'Q3339101', 'pos': [3, 5]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20101001.0971', 'sentence_id': 9, 'h': {'id': 'Q10530340', 'pos': [24, 26]}, 't': {'id': 'Q127923', 'pos': [0, 14]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20101020.0902', 'sentence_id': 11, 'h': {'id': 'Q41895', 'pos': [27, 29]}, 't': {'id': 'Q203573', 'pos': [15, 16]}, 'relation': 'NA'}
