{'doc_id': 'NYT_ENG_20040715.0096', 'sentence_id': 10, 'h': {'id': 'Q202313', 'pos': [23, 26]}, 't': {'id': 'Q206916', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20040526.0029', 'sentence_id': 5, 'h': {'id': 'Q112167', 'pos': [0, 6]}, 't': {'id': 'Q433692', 'pos': [0, 17]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050526.0197', 'sentence_id': 1, 'h': {'id': 'Q216288', 'pos': [0, 2]}, 't': {'id': 'Q464251', 'pos': [24, 26]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050526.0197', 'sentence_id': 1, 'h': {'id': 'Q464251', 'pos': [24, 26]}, 't': {'id': 'Q216288', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050526.0528', 'sentence_id': 1, 'h': {'id': 'Q216288', 'pos': [0, 2]}, 't': {'id': 'Q464251', 'pos': [24, 26]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20051102.0102', 'sentence_id': 1, 'h': {'id': 'Q83325', 'pos': [4, 6]}, 't': {'id': 'Q158175', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20060902.0062', 'sentence_id': 14, 'h': {'id': 'Q263420', 'pos': [13, 15]}, 't': {'id': 'Q1373024', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20060915.0097', 'sentence_id': 32, 'h': {'id': 'Q531599', 'pos': [22, 24]}, 't': {'id': 'Q3103793', 'pos': [20, 22]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060306.0041', 'sentence_id': 12, 'h': {'id': 'Q37459', 'pos': [13, 15]}, 't': {'id': 'Q315547', 'pos': [21, 23]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20060702.0107', 'sentence_id': 9, 'h': {'id': 'Q182655', 'pos': [36, 38]}, 't': {'id': 'Q2616544', 'pos': [28, 30]}, 'relation': 'NA'}
{'doc_id': 'LTW_ENG_20040710.0038', 'sentence_id': 6, 'h': {'id': 'Q215497', 'pos': [12, 14]}, 't': {'id': 'Q11975', 'pos': [4, 6]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20050815.0567', 'sentence_id': 1, 'h': {'id': 'Q164782', 'pos': [7, 9]}, 't': {'id': 'Q43044', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20041103.0224', 'sentence_id': 28, 'h': {'id': 'Q380849', 'pos': [1, 3]}, 't': {'id': 'Q220901', 'pos': [4, 6]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20041103.0224', 'sentence_id': 28, 'h': {'id': 'Q220901', 'pos': [4, 6]}, 't': {'id': 'Q380849', 'pos': [1, 3]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061024.0495', 'sentence_id': 1, 'h': {'id': 'Q37079', 'pos': [2, 4]}, 't': {'id': 'Q174346', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061112.0663', 'sentence_id': 1, 'h': {'id': 'Q165524', 'pos': [2, 4]}, 't': {'id': 'Q3735082', 'pos': [7, 9]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061128.0136', 'sentence_id': 1, 'h': {'id': 'Q258989', 'pos': [1, 3]}, 't': {'id': 'Q3294019', 'pos': [6, 8]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061130.1799', 'sentence_id': 1, 'h': {'id': 'Q193108', 'pos': [14, 16]}, 't': {'id': 'Q163263', 'pos': [3, 5]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061130.1813', 'sentence_id': 1, 'h': {'id': 'Q163263', 'pos': [10, 12]}, 't': {'id': 'Q193108', 'pos': [4, 6]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20051017.0079', 'sentence_id': 24, 'h': {'id': 'Q464251', 'pos': [0, 28]}, 't': {'id': 'Q216288', 'pos': [12, 14]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20051209.0180', 'sentence_id': 4, 'h': {'id': 'Q6414821', 'pos': [15, 17]}, 't': {'id': 'Q9557', 'pos': [0, 2]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040914.0403', 'sentence_id': 1, 'h': {'id': 'Q10993', 'pos': [0, 2]}, 't': {'id': 'Q2320780', 'pos': [18, 20]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20041203.0354', 'sentence_id': 1, 'h': {'id': 'Q220901', 'pos': [1, 3]}, 't': {'id': 'Q380849', 'pos': [5, 7]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20041203.0354', 'sentence_id': 1, 'h': {'id': 'Q380849', 'pos': [5, 7]}, 't': {'id': 'Q220901', 'pos': [1, 3]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060718.0588', 'sentence_id': 1, 'h': {'id': 'Q158175', 'pos': [25, 27]}, 't': {'id': 'Q83325', 'pos': [2, 4]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061117.0420', 'sentence_id': 1, 'h': {'id': 'Q37079', 'pos': [14, 16]}, 't': {'id': 'Q174346', 'pos': [18, 20]}, 'relation': 'P26@start'}
