{'doc_id': 'LTW_ENG_20060808.0058', 'sentence_id': 5, 'h': {'id': 'Q811', 'pos': [14, 15]}, 't': {'id': 'Q57402', 'pos': [15, 17]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040311.0056', 'sentence_id': 2, 'h': {'id': 'Q252', 'pos': [0, 11]}, 't': {'id': 'Q57405', 'pos': [22, 25]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040323.0405', 'sentence_id': 11, 'h': {'id': 'Q37', 'pos': [27, 28]}, 't': {'id': 'Q153167', 'pos': [14, 16]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040917.0348', 'sentence_id': 1, 'h': {'id': 'Q212', 'pos': [0, 1]}, 't': {'id': 'Q1459699', 'pos': [5, 7]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20060921.0578', 'sentence_id': 1, 'h': {'id': 'Q801', 'pos': [0, 1]}, 't': {'id': 'Q57410', 'pos': [4, 6]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040218.0602', 'sentence_id': 10, 'h': {'id': 'Q37', 'pos': [25, 26]}, 't': {'id': 'Q153167', 'pos': [12, 14]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040219.0626', 'sentence_id': 12, 'h': {'id': 'Q37', 'pos': [27, 28]}, 't': {'id': 'Q153167', 'pos': [14, 16]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20060207.0324', 'sentence_id': 20, 'h': {'id': 'Q191', 'pos': [19, 20]}, 't': {'id': 'Q57289', 'pos': [1, 4]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20060503.0233', 'sentence_id': 1, 'h': {'id': 'Q801', 'pos': [10, 11]}, 't': {'id': 'Q234190', 'pos': [0, 2]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20060504.0319', 'sentence_id': 1, 'h': {'id': 'Q801', 'pos': [9, 10]}, 't': {'id': 'Q234190', 'pos': [0, 2]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050218.0580', 'sentence_id': 1, 'h': {'id': 'Q945', 'pos': [0, 1]}, 't': {'id': 'Q4414', 'pos': [2, 4]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050225.0480', 'sentence_id': 1, 'h': {'id': 'Q945', 'pos': [0, 1]}, 't': {'id': 'Q4414', 'pos': [12, 14]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050225.0650', 'sentence_id': 1, 'h': {'id': 'Q945', 'pos': [9, 10]}, 't': {'id': 'Q4414', 'pos': [0, 2]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050226.0054', 'sentence_id': 1, 'h': {'id': 'Q945', 'pos': [13, 14]}, 't': {'id': 'Q4414', 'pos': [19, 21]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20060829.0148', 'sentence_id': 1, 'h': {'id': 'Q191', 'pos': [3, 4]}, 't': {'id': 'Q57289', 'pos': [0, 3]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20050207.0271', 'sentence_id': 5, 'h': {'id': 'Q945', 'pos': [4, 5]}, 't': {'id': 'Q4414', 'pos': [0, 2]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20050226.0127', 'sentence_id': 1, 'h': {'id': 'Q945', 'pos': [39, 40]}, 't': {'id': 'Q4414', 'pos': [12, 14]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20051204.0114', 'sentence_id': 1, 'h': {'id': 'Q817', 'pos': [12, 13]}, 't': {'id': 'Q57555', 'pos': [4, 8]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040425.0482', 'sentence_id': 1, 'h': {'id': 'Q40', 'pos': [0, 1]}, 't': {'id': 'Q11753', 'pos': [22, 24]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040426.0382', 'sentence_id': 1, 'h': {'id': 'Q37', 'pos': [0, 1]}, 't': {'id': 'Q153167', 'pos': [3, 5]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20061108.0387', 'sentence_id': 110, 'h': {'id': 'Q811', 'pos': [8, 9]}, 't': {'id': 'Q57402', 'pos': [5, 7]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20040424.0123', 'sentence_id': 1, 'h': {'id': 'Q37', 'pos': [10, 11]}, 't': {'id': 'Q153167', 'pos': [2, 4]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20050629.0843', 'sentence_id': 19, 'h': {'id': 'Q813', 'pos': [5, 6]}, 't': {'id': 'Q484816', 'pos': [8, 10]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20041226.0109', 'sentence_id': 7, 'h': {'id': 'Q212', 'pos': [11, 12]}, 't': {'id': 'Q1459699', 'pos': [4, 6]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20050421.0405', 'sentence_id': 5, 'h': {'id': 'Q945', 'pos': [4, 5]}, 't': {'id': 'Q4414', 'pos': [12, 14]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20050422.0296', 'sentence_id': 9, 'h': {'id': 'Q945', 'pos': [0, 1]}, 't': {'id': 'Q4414', 'pos': [29, 31]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20050423.0109', 'sentence_id': 5, 'h': {'id': 'Q945', 'pos': [13, 14]}, 't': {'id': 'Q4414', 'pos': [0, 2]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20050624.0147', 'sentence_id': 1, 'h': {'id': 'Q813', 'pos': [9, 10]}, 't': {'id': 'Q484816', 'pos': [22, 24]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050613.0489', 'sentence_id': 1, 'h': {'id': 'Q813', 'pos': [0, 1]}, 't': {'id': 'Q484816', 'pos': [3, 5]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20060923.0426', 'sentence_id': 1, 'h': {'id': 'Q191', 'pos': [8, 9]}, 't': {'id': 'Q57289', 'pos': [3, 6]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20060923.0835', 'sentence_id': 68, 'h': {'id': 'Q191', 'pos': [1, 2]}, 't': {'id': 'Q57289', 'pos': [6, 9]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20060911.0481', 'sentence_id': 1, 'h': {'id': 'Q191', 'pos': [0, 1]}, 't': {'id': 'Q57289', 'pos': [4, 7]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20041015.0032', 'sentence_id': 1, 'h': {'id': 'Q424', 'pos': [4, 5]}, 't': {'id': 'Q57319', 'pos': [11, 13]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20041021.0075', 'sentence_id': 4, 'h': {'id': 'Q252', 'pos': [11, 12]}, 't': {'id': 'Q57405', 'pos': [14, 17]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20041022.0030', 'sentence_id': 10, 'h': {'id': 'Q252', 'pos': [12, 13]}, 't': {'id': 'Q57405', 'pos': [15, 18]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20050123.0148', 'sentence_id': 1, 'h': {'id': 'Q212', 'pos': [8, 9]}, 't': {'id': 'Q1459699', 'pos': [0, 2]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20050113.1334', 'sentence_id': 1, 'h': {'id': 'Q212', 'pos': [0, 1]}, 't': {'id': 'Q1459699', 'pos': [9, 11]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040708.0524', 'sentence_id': 6, 'h': {'id': 'Q40', 'pos': [12, 13]}, 't': {'id': 'Q11753', 'pos': [4, 6]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20061009.0431', 'sentence_id': 1, 'h': {'id': 'Q191', 'pos': [0, 1]}, 't': {'id': 'Q57289', 'pos': [1, 4]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20061009.0672', 'sentence_id': 1, 'h': {'id': 'Q191', 'pos': [0, 1]}, 't': {'id': 'Q57289', 'pos': [3, 6]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20061009.0725', 'sentence_id': 1, 'h': {'id': 'Q191', 'pos': [0, 1]}, 't': {'id': 'Q57289', 'pos': [3, 6]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20061016.1150', 'sentence_id': 1, 'h': {'id': 'Q191', 'pos': [0, 1]}, 't': {'id': 'Q57289', 'pos': [3, 6]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20041111.0814', 'sentence_id': 13, 'h': {'id': 'Q252', 'pos': [38, 39]}, 't': {'id': 'Q57405', 'pos': [34, 37]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050214.0331', 'sentence_id': 1, 'h': {'id': 'Q212', 'pos': [18, 19]}, 't': {'id': 'Q1459699', 'pos': [21, 23]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20050527.0244', 'sentence_id': 5, 'h': {'id': 'Q945', 'pos': [20, 21]}, 't': {'id': 'Q4414', 'pos': [8, 10]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20060218.0228', 'sentence_id': 13, 'h': {'id': 'Q817', 'pos': [5, 6]}, 't': {'id': 'Q57555', 'pos': [9, 13]}, 'relation': 'P35@start'}
{'doc_id': 'XIN_ENG_20060219.0135', 'sentence_id': 4, 'h': {'id': 'Q817', 'pos': [20, 21]}, 't': {'id': 'Q57555', 'pos': [3, 7]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20040729.0141', 'sentence_id': 9, 'h': {'id': 'Q37', 'pos': [0, 1]}, 't': {'id': 'Q153167', 'pos': [2, 4]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050727.0449', 'sentence_id': 5, 'h': {'id': 'Q813', 'pos': [0, 1]}, 't': {'id': 'Q484816', 'pos': [4, 6]}, 'relation': 'P35@start'}
{'doc_id': 'AFP_ENG_20061108.0486', 'sentence_id': 8, 'h': {'id': 'Q191', 'pos': [12, 13]}, 't': {'id': 'Q57289', 'pos': [22, 25]}, 'relation': 'P54@end'}
{'doc_id': 'NYT_ENG_20040207.0007', 'sentence_id': 11, 'h': {'id': 'Q227', 'pos': [7, 8]}, 't': {'id': 'Q57371', 'pos': [4, 6]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20050318.0154', 'sentence_id': 3, 'h': {'id': 'Q212', 'pos': [1, 2]}, 't': {'id': 'Q1459699', 'pos': [10, 12]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20041228.0334', 'sentence_id': 12, 'h': {'id': 'Q252', 'pos': [14, 15]}, 't': {'id': 'Q57405', 'pos': [16, 19]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20041117.0187', 'sentence_id': 1, 'h': {'id': 'Q424', 'pos': [24, 25]}, 't': {'id': 'Q57319', 'pos': [2, 4]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20050614.0175', 'sentence_id': 1, 'h': {'id': 'Q23681', 'pos': [25, 27]}, 't': {'id': 'Q312245', 'pos': [28, 31]}, 'relation': 'P54@end'}
{'doc_id': 'NYT_ENG_20041003.0134', 'sentence_id': 9, 'h': {'id': 'Q40', 'pos': [3, 4]}, 't': {'id': 'Q11753', 'pos': [11, 13]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040907.0435', 'sentence_id': 5, 'h': {'id': 'Q37', 'pos': [10, 11]}, 't': {'id': 'Q153167', 'pos': [15, 17]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040921.0545', 'sentence_id': 8, 'h': {'id': 'Q40', 'pos': [28, 29]}, 't': {'id': 'Q11753', 'pos': [17, 19]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20060710.0489', 'sentence_id': 6, 'h': {'id': 'Q38', 'pos': [0, 1]}, 't': {'id': 'Q1220', 'pos': [15, 17]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20040207.0271', 'sentence_id': 1, 'h': {'id': 'Q227', 'pos': [4, 5]}, 't': {'id': 'Q57371', 'pos': [1, 3]}, 'relation': 'P35@start'}
{'doc_id': 'APW_ENG_20050510.0269', 'sentence_id': 4, 'h': {'id': 'Q212', 'pos': [13, 14]}, 't': {'id': 'Q1459699', 'pos': [10, 12]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20050718.0071', 'sentence_id': 6, 'h': {'id': 'Q252', 'pos': [29, 30]}, 't': {'id': 'Q57405', 'pos': [9, 12]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20051028.0159', 'sentence_id': 1, 'h': {'id': 'Q23681', 'pos': [6, 8]}, 't': {'id': 'Q312245', 'pos': [10, 13]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20041219.0219', 'sentence_id': 8, 'h': {'id': 'Q40', 'pos': [1, 2]}, 't': {'id': 'Q11753', 'pos': [3, 5]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050217.0270', 'sentence_id': 1, 'h': {'id': 'Q40', 'pos': [2, 3]}, 't': {'id': 'Q11753', 'pos': [20, 22]}, 'relation': 'P54@end'}
{'doc_id': 'AFP_ENG_20050303.0247', 'sentence_id': 1, 'h': {'id': 'Q40', 'pos': [9, 10]}, 't': {'id': 'Q11753', 'pos': [24, 26]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20060523.0273', 'sentence_id': 1, 'h': {'id': 'Q817', 'pos': [30, 31]}, 't': {'id': 'Q57555', 'pos': [3, 8]}, 'relation': 'P54@end'}
{'doc_id': 'XIN_ENG_20051108.0003', 'sentence_id': 1, 'h': {'id': 'Q813', 'pos': [7, 8]}, 't': {'id': 'Q484816', 'pos': [11, 13]}, 'relation': 'P54@end'}
{'doc_id': 'CNA_ENG_20040216.0030', 'sentence_id': 7, 'h': {'id': 'Q710', 'pos': [4, 5]}, 't': {'id': 'Q57456', 'pos': [19, 21]}, 'relation': 'P54@end'}
{'doc_id': 'APW_ENG_20040101.0266', 'sentence_id': 25, 'h': {'id': 'Q794', 'pos': [23, 24]}, 't': {'id': 'Q57336', 'pos': [26, 28]}, 'relation': 'P54@end'}
