{'doc_id': 'APW_ENG_20050723.0303', 'sentence_id': 1, 'h': {'id': 'Q84359', 'pos': [10, 12]}, 't': {'id': 'Q51974', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20050321.0281', 'sentence_id': 4, 'h': {'id': 'Q130215', 'pos': [18, 20]}, 't': {'id': 'Q10308', 'pos': [0, 10]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20060822.0241', 'sentence_id': 1, 'h': {'id': 'Q63866', 'pos': [11, 13]}, 't': {'id': 'Q41420', 'pos': [4, 6]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20051126.0036', 'sentence_id': 22, 'h': {'id': 'Q524480', 'pos': [2, 4]}, 't': {'id': 'Q161345', 'pos': [23, 25]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20040630.0144', 'sentence_id': 13, 'h': {'id': 'Q34658', 'pos': [19, 21]}, 't': {'id': 'Q11938', 'pos': [9, 11]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060831.0078', 'sentence_id': 1, 'h': {'id': 'Q178599', 'pos': [3, 5]}, 't': {'id': 'Q128446', 'pos': [7, 9]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20040418.0081', 'sentence_id': 12, 'h': {'id': 'Q3446476', 'pos': [48, 50]}, 't': {'id': 'Q3339085', 'pos': [0, 19]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20060421.0258', 'sentence_id': 10, 'h': {'id': 'Q173360', 'pos': [8, 11]}, 't': {'id': 'Q134241', 'pos': [0, 43]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20040326.0118', 'sentence_id': 3, 'h': {'id': 'Q358150', 'pos': [13, 15]}, 't': {'id': 'Q433541', 'pos': [0, 21]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20040410.0231', 'sentence_id': 16, 'h': {'id': 'Q318563', 'pos': [2, 4]}, 't': {'id': 'Q38245', 'pos': [0, 6]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20051025.0633', 'sentence_id': 14, 'h': {'id': 'Q313054', 'pos': [44, 46]}, 't': {'id': 'Q11938', 'pos': [0, 40]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20041112.0090', 'sentence_id': 5, 'h': {'id': 'Q315471', 'pos': [32, 34]}, 't': {'id': 'Q631', 'pos': [0, 17]}, 'relation': 'NA'}
{'doc_id': 'XIN_ENG_20061031.0025', 'sentence_id': 4, 'h': {'id': 'Q1987235', 'pos': [18, 21]}, 't': {'id': 'Q1051203', 'pos': [0, 29]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20041123.0024', 'sentence_id': 26, 'h': {'id': 'Q6990357', 'pos': [28, 30]}, 't': {'id': 'Q391353', 'pos': [0, 33]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20041201.0088', 'sentence_id': 1, 'h': {'id': 'Q979954', 'pos': [6, 8]}, 't': {'id': 'Q330143', 'pos': [12, 14]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20051002.0327', 'sentence_id': 6, 'h': {'id': 'Q230529', 'pos': [7, 9]}, 't': {'id': 'Q631', 'pos': [0, 14]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061101.0673', 'sentence_id': 7, 'h': {'id': 'Q26037', 'pos': [11, 13]}, 't': {'id': 'Q1368281', 'pos': [0, 2]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20061109.0991', 'sentence_id': 9, 'h': {'id': 'Q1935', 'pos': [1, 3]}, 't': {'id': 'Q7156', 'pos': [0, 29]}, 'relation': 'NA'}
{'doc_id': 'APW_ENG_20061117.1767', 'sentence_id': 8, 'h': {'id': 'Q1368116', 'pos': [7, 9]}, 't': {'id': 'Q327238', 'pos': [17, 19]}, 'relation': 'P54@start'}
{'doc_id': 'NYT_ENG_20051122.0035', 'sentence_id': 3, 'h': {'id': 'Q5109784', 'pos': [28, 30]}, 't': {'id': 'Q391353', 'pos': [31, 34]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20041204.0178', 'sentence_id': 5, 'h': {'id': 'Q518349', 'pos': [1, 3]}, 't': {'id': 'Q885646', 'pos': [0, 5]}, 'relation': 'P54@start'}
{'doc_id': 'NYT_ENG_20041229.0258', 'sentence_id': 6, 'h': {'id': 'Q2747064', 'pos': [25, 27]}, 't': {'id': 'Q670376', 'pos': [3, 6]}, 'relation': 'NA'}
{'doc_id': 'NYT_ENG_20051212.0315', 'sentence_id': 47, 'h': {'id': 'Q766741', 'pos': [8, 10]}, 't': {'id': 'Q391353', 'pos': [14, 17]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20061203.0384', 'sentence_id': 13, 'h': {'id': 'Q1150866', 'pos': [14, 16]}, 't': {'id': 'Q915507', 'pos': [0, 11]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061211.0713', 'sentence_id': 1, 'h': {'id': 'Q310369', 'pos': [0, 2]}, 't': {'id': 'Q391353', 'pos': [15, 18]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20061211.0758', 'sentence_id': 1, 'h': {'id': 'Q310369', 'pos': [0, 2]}, 't': {'id': 'Q391353', 'pos': [15, 18]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20061218.0239', 'sentence_id': 21, 'h': {'id': 'Q410912', 'pos': [3, 5]}, 't': {'id': 'Q8687', 'pos': [33, 35]}, 'relation': 'NA'}
{'doc_id': 'AFP_ENG_20061219.0537', 'sentence_id': 1, 'h': {'id': 'Q431267', 'pos': [4, 7]}, 't': {'id': 'Q101859', 'pos': [27, 29]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20051215.0379', 'sentence_id': 1, 'h': {'id': 'Q360580', 'pos': [4, 6]}, 't': {'id': 'Q218883', 'pos': [22, 25]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20051215.0385', 'sentence_id': 1, 'h': {'id': 'Q360580', 'pos': [4, 6]}, 't': {'id': 'Q218883', 'pos': [26, 29]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20061231.0183', 'sentence_id': 3, 'h': {'id': 'Q182315', 'pos': [8, 10]}, 't': {'id': 'Q318348', 'pos': [15, 17]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20061231.0206', 'sentence_id': 1, 'h': {'id': 'Q211126', 'pos': [1, 3]}, 't': {'id': 'Q856619', 'pos': [20, 22]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20050103.0244', 'sentence_id': 1, 'h': {'id': 'Q2015615', 'pos': [7, 9]}, 't': {'id': 'Q845859', 'pos': [2, 4]}, 'relation': 'P54@start'}
{'doc_id': 'XIN_ENG_20050111.0315', 'sentence_id': 8, 'h': {'id': 'Q2747064', 'pos': [14, 16]}, 't': {'id': 'Q670376', 'pos': [22, 25]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20050107.0636', 'sentence_id': 1, 'h': {'id': 'Q498393', 'pos': [8, 10]}, 't': {'id': 'Q106394', 'pos': [2, 4]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20060109.0842', 'sentence_id': 1, 'h': {'id': 'Q718889', 'pos': [2, 4]}, 't': {'id': 'Q10315', 'pos': [13, 15]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20040102.0135', 'sentence_id': 1, 'h': {'id': 'Q191139', 'pos': [2, 4]}, 't': {'id': 'Q132885', 'pos': [24, 27]}, 'relation': 'P54@start'}
{'doc_id': 'APW_ENG_20040106.0330', 'sentence_id': 1, 'h': {'id': 'Q1101626', 'pos': [12, 14]}, 't': {'id': 'Q33748', 'pos': [21, 23]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20060105.0083', 'sentence_id': 1, 'h': {'id': 'Q331975', 'pos': [2, 4]}, 't': {'id': 'Q38245', 'pos': [7, 9]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20060109.0373', 'sentence_id': 1, 'h': {'id': 'Q718889', 'pos': [2, 4]}, 't': {'id': 'Q10315', 'pos': [11, 13]}, 'relation': 'P54@start'}
{'doc_id': 'AFP_ENG_20050127.0788', 'sentence_id': 1, 'h': {'id': 'Q285331', 'pos': [2, 4]}, 't': {'id': 'Q575370', 'pos': [4, 8]}, 'relation': 'P54@start'}
